ORI,AGENCY,placename,Govt_level,place_fips,STATEFP,CNTY,YEAR,POP100,White_count,Black_count,Hispanic_count,Age1524_WhiteM,White_Males_All,Age1524_WhiteF,White_Females_All,Age1524_BlackM,Black_Males_All,Age1524_BlackF,Black_Females_All,Hispanic_Males_All,Age1524_HispanicM,Age1524_HispanicF,Hispanic_Females_All,Pct_WYM,Pct_WYF
AK00102,FAIRBANKS,Fairbanks city,2,24230,2,,2005,30879.5,20501.5,3100,2345.5,2270,10982.5,1688,9519,358.5,1667.5,255.5,1432.5,1196.5,314.5,234.5,1149,0.20629481,0.177324597
AK00102,FAIRBANKS,Fairbanks city,2,24230,2,,2004,30748.4,20431.2,3154,2247.2,2227,10917.8,1683.8,9513.4,362,1681.2,263.8,1472.8,1144,302,223.8,1103.2,0.203594812,0.176987693
AK00102,FAIRBANKS,Fairbanks city,2,24230,2,,2003,30617.3,20360.9,3208,2148.9,2184,10853.1,1679.6,9507.8,365.5,1694.9,272.1,1513.1,1091.5,289.5,213.1,1057.4,0.200894814,0.17665079
AK00102,FAIRBANKS,Fairbanks city,2,24230,2,,2002,30486.2,20290.6,3262,2050.6,2141,10788.4,1675.4,9502.2,369,1708.6,280.4,1553.4,1039,277,202.4,1011.6,0.198194817,0.176313887
AK00102,FAIRBANKS,Fairbanks city,2,24230,2,,2001,30355.1,20220.3,3316,1952.3,2098,10723.7,1671.2,9496.6,372.5,1722.3,288.7,1593.7,986.5,264.5,191.7,965.8,0.195494819,0.175976983
AK00102,FAIRBANKS,Fairbanks city,2,24230,2,,2000,30224,20150,3370,1854,2055,10659,1667,9491,376,1736,297,1634,934,252,181,920,0.192794821,0.17564008
AK00102,FAIRBANKS,Fairbanks city,2,24230,2,,1999,30285.9,20288.8,3420.1,1834.2,2094.9,10808.5,1663.7,9558.1,400.9,1787.7,305.5,1645,931.8,252.1,176.9,902.4,0.193706223,0.174155584
AK00102,FAIRBANKS,Fairbanks city,2,24230,2,,1998,30347.8,20427.6,3470.2,1814.4,2134.8,10958,1660.4,9625.2,425.8,1839.4,314,1656,929.6,252.2,172.8,884.8,0.194617624,0.172671088
AK00102,FAIRBANKS,Fairbanks city,2,24230,2,,1997,30409.7,20566.4,3520.3,1794.6,2174.7,11107.5,1657.1,9692.3,450.7,1891.1,322.5,1667,927.4,252.3,168.7,867.2,0.195529026,0.171186592
AK00102,FAIRBANKS,Fairbanks city,2,24230,2,,1996,30471.6,20705.2,3570.4,1774.8,2214.6,11257,1653.8,9759.4,475.6,1942.8,331,1678,925.2,252.4,164.6,849.6,0.196440427,0.169702096
AK00102,FAIRBANKS,Fairbanks city,2,24230,2,,1995,30533.5,20844,3620.5,1755,2254.5,11406.5,1650.5,9826.5,500.5,1994.5,339.5,1689,923,252.5,160.5,832,0.197351829,0.1682176
AK00102,FAIRBANKS,Fairbanks city,2,24230,2,,1994,30595.4,20982.8,3670.6,1735.2,2294.4,11556,1647.2,9893.6,525.4,2046.2,348,1700,920.8,252.6,156.4,814.4,0.19826323,0.166733103
AK00102,FAIRBANKS,Fairbanks city,2,24230,2,,1993,30657.3,21121.6,3720.7,1715.4,2334.3,11705.5,1643.9,9960.7,550.3,2097.9,356.5,1711,918.6,252.7,152.3,796.8,0.199174632,0.165248607
AK00102,FAIRBANKS,Fairbanks city,2,24230,2,,1992,30719.2,21260.4,3770.8,1695.6,2374.2,11855,1640.6,10027.8,575.2,2149.6,365,1722,916.4,252.8,148.2,779.2,0.200086033,0.163764111
AK00102,FAIRBANKS,Fairbanks city,2,24230,2,,1991,30781.1,21399.2,3820.9,1675.8,2414.1,12004.5,1637.3,10094.9,600.1,2201.3,373.5,1733,914.2,252.9,144.1,761.6,0.200997435,0.162279615
AK00102,FAIRBANKS,Fairbanks city,2,24230,2,,1990,30843,21538,3871,1656,2454,12154,1634,10162,625,2253,382,1744,912,253,140,744,0.201908837,0.160795119
